metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1670811773,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811773,116.238000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811773,0.011000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811773,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811773,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811773,0.049000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811773,116.079000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811773,0.110000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811773,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811773,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811773,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811774,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811774,3100.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811774,1117.962500,,,,,,,,,default,,,,,,,
iterations,1670811774,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811774,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811774,113.262000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811774,0.010000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811774,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811774,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811774,0.030000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811774,113.032000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811774,0.200000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811774,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811774,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811774,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811775,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811775,3097.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811775,1115.273166,,,,,,,,,default,,,,,,,
iterations,1670811775,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811775,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811775,120.546000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811775,0.005000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811775,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811775,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811775,0.018000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811775,120.339000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811775,0.189000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811775,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811775,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811775,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811776,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811776,3097.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811776,1122.140208,,,,,,,,,default,,,,,,,
iterations,1670811776,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811776,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811776,135.191000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811776,0.006000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811776,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811776,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811776,0.029000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811776,120.222000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811776,14.940000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811776,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811776,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811776,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811777,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811777,3096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811777,1137.195458,,,,,,,,,default,,,,,,,
iterations,1670811777,1.000000,,,,,,,,,default,,,,,,,
vus,1670811777,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811777,1.000000,,,,,,,,,,,,,,,,
http_reqs,1670811777,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811777,150.236000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
